,total_children,annual_income,living_place,age,has_car,has_realty,has_mobile_phone,employed,exp_applicant,bad_client
3352,-0.588134757778328,-0.22038098373726114,1.9097250569696869,-0.3758979513415036,False,False,True,True,False,False
48055,-0.588134757778328,0.7381671733762133,0.13381850377779503,-1.1559670325291656,True,True,True,True,False,False
21988,-0.588134757778328,-0.22038098373726114,0.13381850377779503,-1.4159900595917196,True,True,True,True,False,False
43954,-0.588134757778328,0.61036075242775,-3.417994602605989,-1.2426413748833502,True,False,True,True,False,False
19203,0.7945002467305019,-0.5398970361084193,0.13381850377779503,-1.4159900595917196,False,False,True,True,False,False
2438,3.559770255748161,-0.6677034570568826,0.13381850377779503,-0.20254926663313427,True,True,True,True,False,False
45550,-0.588134757778328,-1.1789291408507356,1.9097250569696869,-1.9360361137168276,False,False,True,True,False,False
32087,-0.588134757778328,0.41865112100505514,0.13381850377779503,0.8375428416170817,False,True,True,True,False,False
5259,-0.588134757778328,0.41865112100505514,0.13381850377779503,-1.7626874290084582,True,True,True,True,False,False
18874,-0.588134757778328,1.3771992781185296,0.13381850377779503,0.5775198145545277,False,False,True,True,False,False
191,-0.588134757778328,-0.09257456278879789,0.13381850377779503,0.6641941569087124,False,True,True,True,False,False
16618,0.7945002467305019,1.6967153304896878,0.13381850377779503,-0.8092696631124269,True,True,True,True,False,False
43681,0.7945002467305019,-0.8594130884795774,0.13381850377779503,-0.2892236089873189,False,False,True,True,False,False
21969,-0.588134757778328,2.016231382860846,0.13381850377779503,0.490845472200343,True,True,True,True,False,False
48184,-0.588134757778328,-1.0511227199022724,0.13381850377779503,1.6176119228047436,False,True,True,False,False,False
34565,2.177135251239332,-1.1789291408507356,0.13381850377779503,-0.9826183478207963,False,False,True,True,False,False
46772,-0.588134757778328,-1.4345419827476622,0.13381850377779503,1.8776349498672977,True,False,True,False,False,False
20625,-0.588134757778328,-1.6582032194074727,0.13381850377779503,1.8776349498672977,False,True,True,False,False,False
13191,0.7945002467305019,-0.22038098373726114,0.13381850377779503,-1.329315717237535,True,True,True,True,False,False
15773,0.7945002467305019,0.41865112100505514,0.13381850377779503,0.1441481027836044,True,True,True,True,False,False
13018,-0.588134757778328,1.0576832257473714,0.13381850377779503,-0.029200581924764938,True,True,True,True,False,False
26744,2.177135251239332,2.016231382860846,0.13381850377779503,-0.7225953207582423,False,False,True,True,False,False
31814,-0.588134757778328,-0.8594130884795774,0.13381850377779503,0.4041711298461584,False,True,True,True,False,False
3218,-0.588134757778328,0.7381671733762133,1.9097250569696869,0.6641941569087124,False,True,True,True,False,False
43070,0.7945002467305019,2.655263487603162,0.13381850377779503,-0.8092696631124269,False,False,True,True,False,False
47947,-0.588134757778328,-0.5398970361084193,0.13381850377779503,-1.5893387443000888,False,False,True,True,False,False
31195,-0.588134757778328,-0.5398970361084193,0.13381850377779503,-0.1158749242789496,False,True,True,True,False,False
7607,-0.588134757778328,0.41865112100505514,0.13381850377779503,-0.2892236089873189,False,True,True,True,False,False
119,-0.588134757778328,1.7606185409639195,-1.6420880494140968,-0.1158749242789496,False,True,True,True,False,False
46567,-0.588134757778328,-0.8274614832424616,0.13381850377779503,1.010891526325451,False,True,True,True,False,False
47344,0.7945002467305019,2.016231382860846,-3.417994602605989,-1.6760130866542735,True,False,True,True,False,False
13155,-0.588134757778328,0.2908447000565919,0.13381850377779503,1.1842402110338204,False,True,True,True,False,False
3710,-0.588134757778328,-1.115025930376504,0.13381850377779503,1.3575888957421898,False,True,True,False,False,False
434676,-0.588134757778328,-1.1789291408507356,0.13381850377779503,1.270914553388005,False,False,True,False,False,True
1495,2.177135251239332,1.3771992781185296,0.13381850377779503,-0.5492466360498729,True,False,True,True,False,False
30940,-0.588134757778328,0.41865112100505514,0.13381850377779503,0.23082244513778905,False,True,True,True,False,False
39967,-0.588134757778328,-1.1789291408507356,0.13381850377779503,0.6641941569087124,False,False,True,True,False,False
16321,-0.588134757778328,-0.22038098373726114,0.13381850377779503,1.9643092922214824,False,True,True,False,False,False
25307,-0.588134757778328,0.099135068633897,0.13381850377779503,0.4041711298461584,False,True,True,True,False,False
31393,-0.588134757778328,0.7381671733762133,0.13381850377779503,0.8375428416170817,False,True,True,True,False,False
16229,0.7945002467305019,-1.4345419827476622,0.13381850377779503,0.23082244513778905,True,True,True,True,False,False
43299,-0.588134757778328,0.7381671733762133,0.13381850377779503,-1.5893387443000888,False,True,True,True,False,False
23573,-0.588134757778328,-0.22038098373726114,0.13381850377779503,1.0975658686796357,False,True,True,False,False,False
37246,-0.588134757778328,-0.5398970361084193,0.13381850377779503,0.9242171839712664,False,True,True,True,False,False
7654,-0.588134757778328,1.3771992781185296,0.13381850377779503,1.3575888957421898,False,False,True,False,False,False
25401,0.7945002467305019,-0.8594130884795774,1.9097250569696869,-1.6760130866542735,False,False,True,True,False,False
43903,-0.588134757778328,0.7381671733762133,0.13381850377779503,1.1842402110338204,False,False,True,True,False,False
